uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:1fv863XteA9Mpx5QEJfpja,https://api.spotify.com/v1/tracks/1fv863XteA9Mpx5QEJfpja,0.266,341387.0,0.707,0.0,-8.621,0.227,0.0121,0.964,0.289,141.943
spotify:track:3xLQv3ccmXXgId67TU9QrQ,https://api.spotify.com/v1/tracks/3xLQv3ccmXXgId67TU9QrQ,0.37,279280.0,0.938,4.0,-5.592,0.0271,0.00268,0.695,0.535,155.152
spotify:track:5ZWx1Mw1ZhMQW3e57lVL3b,https://api.spotify.com/v1/tracks/5ZWx1Mw1ZhMQW3e57lVL3b,0.381,147253.0,0.977,4.0,-5.227,0.0396,0.0,0.975,0.228,137.394
spotify:track:0D0VXSJLudzu0ZMm6NfEzC,https://api.spotify.com/v1/tracks/0D0VXSJLudzu0ZMm6NfEzC,0.217,406253.0,0.849,7.0,-5.91,0.0414,0.0825,0.492,0.142,129.076
spotify:track:4lgVbDYZR1VV4gEkIueSiw,https://api.spotify.com/v1/tracks/4lgVbDYZR1VV4gEkIueSiw,0.364,289333.0,0.665,4.0,-5.812,0.085,0.0,0.118,0.418,185.918
spotify:track:7s4pzK54o1QwxJoteeuED7,https://api.spotify.com/v1/tracks/7s4pzK54o1QwxJoteeuED7,0.54,252200.0,0.904,0.0,-6.593,0.0503,0.0,0.103,0.603,95.32
spotify:track:2FD73lY4vibsp0tvAaxk02,https://api.spotify.com/v1/tracks/2FD73lY4vibsp0tvAaxk02,0.581,254893.0,0.577,4.0,-6.485,0.031,0.00083,0.0643,0.875,179.93
spotify:track:1IPheTyE4oK37jyUHojlM9,https://api.spotify.com/v1/tracks/1IPheTyE4oK37jyUHojlM9,0.507,224480.0,0.571,5.0,-5.851,0.619,0.000383,0.126,0.2,148.009
spotify:track:2Rjs0YF2ByqFUGRhzwBL3J,https://api.spotify.com/v1/tracks/2Rjs0YF2ByqFUGRhzwBL3J,0.513,247560.0,0.636,0.0,-7.31,0.092,0.0715,0.117,0.423,107.474
spotify:track:6lIKuf2OpKm1FBooDbxn4K,https://api.spotify.com/v1/tracks/6lIKuf2OpKm1FBooDbxn4K,0.363,275467.0,0.448,4.0,-8.588,0.199,0.00017,0.398,0.294,148.645
spotify:track:2bIsGfotNOWDL0KuDS8uoF,https://api.spotify.com/v1/tracks/2bIsGfotNOWDL0KuDS8uoF,0.539,183800.0,0.669,2.0,-5.742,0.177,1.88e-05,0.132,0.504,123.846
spotify:track:5gAuE9KxgF9q7CukiA9Gnf,https://api.spotify.com/v1/tracks/5gAuE9KxgF9q7CukiA9Gnf,0.409,322333.0,0.602,4.0,-5.476,0.0525,0.000121,0.0985,0.281,153.416
spotify:track:1aKB6ZZ6AII26vny70lIVZ,https://api.spotify.com/v1/tracks/1aKB6ZZ6AII26vny70lIVZ,0.602,233920.0,0.748,5.0,-6.346,0.07,3.57e-05,0.114,0.66,111.919
spotify:track:7bNy3u2KlhKCGinyU4Bb0L,https://api.spotify.com/v1/tracks/7bNy3u2KlhKCGinyU4Bb0L,0.432,303000.0,0.569,7.0,-8.084,0.381,0.129,0.15,0.269,177.657
spotify:track:1Yl26dUAUpZKhTx781xvZm,https://api.spotify.com/v1/tracks/1Yl26dUAUpZKhTx781xvZm,0.499,218133.0,0.505,9.0,-6.572,0.234,0.000353,0.0929,0.321,78.041
spotify:track:6EDDP9hX7raR5c1xKupvSg,https://api.spotify.com/v1/tracks/6EDDP9hX7raR5c1xKupvSg,0.593,247147.0,0.508,11.0,-6.596,0.0544,0.024,0.275,0.439,119.937
spotify:track:6Z2hyFJOePatKYzkLP8t3B,https://api.spotify.com/v1/tracks/6Z2hyFJOePatKYzkLP8t3B,0.502,268773.0,0.555,7.0,-7.508,0.16,0.0411,0.124,0.135,109.967
spotify:track:1dksufC13qePUoSQtfJ46n,https://api.spotify.com/v1/tracks/1dksufC13qePUoSQtfJ46n,0.415,279240.0,0.916,9.0,-4.369,0.305,0.00837,0.415,0.386,116.678
spotify:track:3rTFNeaHbShC48F4ES57JA,https://api.spotify.com/v1/tracks/3rTFNeaHbShC48F4ES57JA,0.692,206667.0,0.684,0.0,-7.573,0.162,0.00421,0.153,0.751,117.698
spotify:track:1PMstGcKy2kWEbDvG9lUzy,https://api.spotify.com/v1/tracks/1PMstGcKy2kWEbDvG9lUzy,0.397,283960.0,0.809,5.0,-4.11,0.026,4.44e-05,0.276,0.698,204.013
spotify:track:0VRTjdQuxEJXnfLIwLGfC4,https://api.spotify.com/v1/tracks/0VRTjdQuxEJXnfLIwLGfC4,0.383,322267.0,0.577,9.0,-6.261,0.118,3.43e-05,0.0401,0.386,91.388
spotify:track:1K5VbVZRxLFINp1lakrC9U,https://api.spotify.com/v1/tracks/1K5VbVZRxLFINp1lakrC9U,0.265,250773.0,0.643,4.0,-5.901,0.0983,1.07e-06,0.153,0.354,96.059
spotify:track:1iuLXSA7Z45SzasWBO9JHw,https://api.spotify.com/v1/tracks/1iuLXSA7Z45SzasWBO9JHw,0.522,294827.0,0.436,0.0,-9.418,0.779,0.00633,0.101,0.199,119.916
spotify:track:3UHkw48FYGTbCnZDAvtYla,https://api.spotify.com/v1/tracks/3UHkw48FYGTbCnZDAvtYla,0.528,260573.0,0.652,5.0,-5.628,0.228,0.0297,0.163,0.338,107.129
spotify:track:32kmXl5F8I3XDVKNfwwM4J,https://api.spotify.com/v1/tracks/32kmXl5F8I3XDVKNfwwM4J,0.461,236627.0,0.755,7.0,-3.71,0.0178,1.13e-06,0.18,0.439,124.256
spotify:track:74hiJfYz5Yku9ettYwUb4h,https://api.spotify.com/v1/tracks/74hiJfYz5Yku9ettYwUb4h,0.46,211933.0,0.588,0.0,-7.631,0.322,0.0875,0.0839,0.158,123.219
spotify:track:76UeTHOHrRTY6Mh3nTvkMO,https://api.spotify.com/v1/tracks/76UeTHOHrRTY6Mh3nTvkMO,0.402,271507.0,0.476,2.0,-6.842,0.421,4.68e-06,0.149,0.274,129.563
spotify:track:7yUSRT7N99FJlzbuUUR4o9,https://api.spotify.com/v1/tracks/7yUSRT7N99FJlzbuUUR4o9,0.215,351467.0,0.566,9.0,-5.341,0.304,0.00168,0.267,0.225,167.531
spotify:track:6I9bu51Eik7CETsJ8IcMbH,https://api.spotify.com/v1/tracks/6I9bu51Eik7CETsJ8IcMbH,0.564,253960.0,0.55,10.0,-7.037,0.213,0.838,0.179,0.58,96.993
spotify:track:5faNaJWkP4cvGVrBoy6L59,https://api.spotify.com/v1/tracks/5faNaJWkP4cvGVrBoy6L59,0.589,253507.0,0.316,8.0,-17.272,0.507,0.901,0.111,0.131,112.3
spotify:track:0EX99kuSsTM9RyRAciMvvE,https://api.spotify.com/v1/tracks/0EX99kuSsTM9RyRAciMvvE,0.544,271600.0,0.704,0.0,-7.431,0.00306,0.0447,0.333,0.796,98.624
spotify:track:0jjuo1M6146i86V55n2zVZ,https://api.spotify.com/v1/tracks/0jjuo1M6146i86V55n2zVZ,0.465,337093.0,0.432,7.0,-12.373,0.735,0.547,0.0684,0.357,169.262
spotify:track:7deqKuUVEpZKN6zxBBxDlA,https://api.spotify.com/v1/tracks/7deqKuUVEpZKN6zxBBxDlA,0.454,301907.0,0.577,0.0,-10.507,0.00146,0.000114,0.171,0.191,137.14
spotify:track:5Knohtj8UsTpFZsTCkMZWx,https://api.spotify.com/v1/tracks/5Knohtj8UsTpFZsTCkMZWx,0.577,215200.0,0.336,5.0,-12.47,0.782,0.906,0.11,0.267,97.788
spotify:track:5isEkG9884lUoriF4hSmzo,https://api.spotify.com/v1/tracks/5isEkG9884lUoriF4hSmzo,0.521,269533.0,0.442,9.0,-9.212,0.0975,0.000422,0.0855,0.5,115.545
spotify:track:0Ztmm8K7D2kzGj4RxlEEpl,https://api.spotify.com/v1/tracks/0Ztmm8K7D2kzGj4RxlEEpl,0.362,243667.0,0.305,2.0,-10.354,0.251,0.0032,0.341,0.201,120.275
spotify:track:2CEtYGKvWAt0MBDWFW5XQ3,https://api.spotify.com/v1/tracks/2CEtYGKvWAt0MBDWFW5XQ3,0.492,323600.0,0.406,9.0,-9.69,0.661,0.0168,0.127,0.216,110.427
spotify:track:5XAHbHsz5bChzR3mjQPwWc,https://api.spotify.com/v1/tracks/5XAHbHsz5bChzR3mjQPwWc,0.548,273827.0,0.559,7.0,-10.163,0.19,0.085,0.367,0.168,119.915
spotify:track:5XhVU3UYE3JJa21a5IUcXU,https://api.spotify.com/v1/tracks/5XhVU3UYE3JJa21a5IUcXU,0.514,242733.0,0.689,2.0,-11.128,0.379,0.548,0.0401,0.699,111.613
spotify:track:7chTzkbpS16xJqyhJWQlmt,https://api.spotify.com/v1/tracks/7chTzkbpS16xJqyhJWQlmt,0.327,219600.0,0.391,0.0,-9.533,0.157,2.18e-06,0.087,0.114,113.966
spotify:track:0hie3ELk1NP0caGL61IZhF,https://api.spotify.com/v1/tracks/0hie3ELk1NP0caGL61IZhF,0.326,360973.0,0.344,7.0,-11.39,0.744,0.0137,0.0845,0.209,168.831
spotify:track:5DEVG0b0HjHAsNgMIPPVF9,https://api.spotify.com/v1/tracks/5DEVG0b0HjHAsNgMIPPVF9,0.431,252293.0,0.4,4.0,-11.922,0.269,0.531,0.26,0.249,93.631
spotify:track:2jBrtj04LALj8HeO0WX1q9,https://api.spotify.com/v1/tracks/2jBrtj04LALj8HeO0WX1q9,0.372,306400.0,0.414,7.0,-9.797,0.869,3.35e-05,0.191,0.306,87.045
spotify:track:4wINWnNAX9tdoufNiXhEJZ,https://api.spotify.com/v1/tracks/4wINWnNAX9tdoufNiXhEJZ,0.399,271067.0,0.408,2.0,-11.718,0.0168,0.283,0.136,0.427,167.201
spotify:track:5mrDY7N4ZLInCJiwOX67py,https://api.spotify.com/v1/tracks/5mrDY7N4ZLInCJiwOX67py,0.375,308427.0,0.892,7.0,-6.143,0.00191,1.53e-05,0.563,0.577,124.655
spotify:track:19QV9bXdTUVK7ATNj0r6L4,https://api.spotify.com/v1/tracks/19QV9bXdTUVK7ATNj0r6L4,0.408,326667.0,0.663,2.0,-7.982,0.0674,0.0969,0.298,0.441,98.3
spotify:track:11ftZjF3IljXJn0rb2uI7O,https://api.spotify.com/v1/tracks/11ftZjF3IljXJn0rb2uI7O,0.175,309440.0,0.721,9.0,-6.534,0.00471,0.737,0.118,0.345,175.311
spotify:track:2S3wW83zk0CosLGYN7jfor,https://api.spotify.com/v1/tracks/2S3wW83zk0CosLGYN7jfor,0.352,324827.0,0.62,7.0,-8.368,0.19,0.000245,0.0852,0.328,155.118
spotify:track:5lpaTYULgbKAwtvpkPjyrZ,https://api.spotify.com/v1/tracks/5lpaTYULgbKAwtvpkPjyrZ,0.205,437907.0,0.819,10.0,-5.886,0.112,0.000677,0.12,0.268,188.064
spotify:track:6azpjnpWUzXKHiw3SuRA9B,https://api.spotify.com/v1/tracks/6azpjnpWUzXKHiw3SuRA9B,0.276,209333.0,0.832,2.0,-4.391,0.0393,0.00987,0.0924,0.5,130.97
spotify:track:7aYzsNdBnwgHtB5QftgYRW,https://api.spotify.com/v1/tracks/7aYzsNdBnwgHtB5QftgYRW,0.416,245760.0,0.852,4.0,-5.847,0.00704,0.0011,0.174,0.434,120.054
spotify:track:1JPNX3DyKiHasaV6LVnI3j,https://api.spotify.com/v1/tracks/1JPNX3DyKiHasaV6LVnI3j,0.315,332933.0,0.419,4.0,-8.092,0.766,0.445,0.115,0.337,128.125
spotify:track:7G6N6YLeO8G1lowYQZ7Dxw,https://api.spotify.com/v1/tracks/7G6N6YLeO8G1lowYQZ7Dxw,0.348,301640.0,0.844,2.0,-6.91,0.000333,0.156,0.33,0.572,111.108
spotify:track:4fihkVWJYi1swK3oDjQEiC,https://api.spotify.com/v1/tracks/4fihkVWJYi1swK3oDjQEiC,0.377,154027.0,0.448,4.0,-9.018,0.901,0.866,0.102,0.439,115.304
spotify:track:7gtTp9X21dY6baxHto3RTr,https://api.spotify.com/v1/tracks/7gtTp9X21dY6baxHto3RTr,0.194,252573.0,0.835,0.0,-5.686,0.0144,0.000526,0.112,0.646,202.871
spotify:track:6v1takm1JhC09IuDJs0CyT,https://api.spotify.com/v1/tracks/6v1takm1JhC09IuDJs0CyT,0.356,212027.0,0.702,0.0,-7.898,0.151,0.0385,0.0991,0.469,83.398
spotify:track:6TU0zW9qJaG53vSa1R57qb,https://api.spotify.com/v1/tracks/6TU0zW9qJaG53vSa1R57qb,0.531,245373.0,0.812,7.0,-7.484,0.0866,0.739,0.283,0.481,122.526
spotify:track:1yStBw3HI2pnjbO3ihq33N,https://api.spotify.com/v1/tracks/1yStBw3HI2pnjbO3ihq33N,0.399,240400.0,0.914,2.0,-4.591,0.183,0.367,0.244,0.691,94.511
spotify:track:42DkVLfA1tTqMm0eOxq90I,https://api.spotify.com/v1/tracks/42DkVLfA1tTqMm0eOxq90I,0.636,278707.0,0.841,2.0,-6.009,0.241,0.0179,0.14,0.882,106.769
spotify:track:6kGuzQYAODb1sWk3PWaG65,https://api.spotify.com/v1/tracks/6kGuzQYAODb1sWk3PWaG65,0.683,221400.0,0.898,2.0,-6.137,0.262,0.186,0.313,0.227,118.841
spotify:track:47jK9NyKnEkQfVBeklwrP8,https://api.spotify.com/v1/tracks/47jK9NyKnEkQfVBeklwrP8,0.625,208200.0,0.683,2.0,-9.495,0.0989,0.876,0.133,0.449,107.985
spotify:track:1HlCalsFCjQWt5rqQWy8cJ,https://api.spotify.com/v1/tracks/1HlCalsFCjQWt5rqQWy8cJ,0.445,188600.0,0.91,4.0,-5.088,0.161,0.248,0.354,0.756,123.595
spotify:track:22L2W5zBju0h7mFSfFzUJW,https://api.spotify.com/v1/tracks/22L2W5zBju0h7mFSfFzUJW,0.334,233427.0,0.582,0.0,-7.196,0.144,0.0153,0.255,0.387,182.726
spotify:track:6rhDqZqeFnIwUEkSHgWnTy,https://api.spotify.com/v1/tracks/6rhDqZqeFnIwUEkSHgWnTy,0.544,253333.0,0.266,10.0,-14.367,0.945,0.7,0.0648,0.664,80.848
spotify:track:4FCn9LuUy6unyPSnXVwLq1,https://api.spotify.com/v1/tracks/4FCn9LuUy6unyPSnXVwLq1,0.69,330933.0,0.607,7.0,-9.793,0.14,0.453,0.113,0.41,120.967
spotify:track:3ktgszyAmwQeX9tbtAahIH,https://api.spotify.com/v1/tracks/3ktgszyAmwQeX9tbtAahIH,0.616,243107.0,0.791,9.0,-6.766,0.0702,0.785,0.239,0.709,112.639
spotify:track:2cF01xTPbe08sLyWm6efb3,https://api.spotify.com/v1/tracks/2cF01xTPbe08sLyWm6efb3,0.0736,208027.0,0.444,4.0,-8.302,0.397,0.86,0.393,0.435,80.932
spotify:track:553FIHHRxwanlIJoqjjbiw,https://api.spotify.com/v1/tracks/553FIHHRxwanlIJoqjjbiw,0.353,255867.0,0.985,2.0,-5.795,0.115,1.08e-05,0.181,0.398,134.978
spotify:track:2yODnZAM9yQIOdeExZlCBA,https://api.spotify.com/v1/tracks/2yODnZAM9yQIOdeExZlCBA,0.395,294040.0,0.498,7.0,-7.844,0.0842,0.0568,0.11,0.11,90.26
spotify:track:3geRffSf6eAruhg23RkpKV,https://api.spotify.com/v1/tracks/3geRffSf6eAruhg23RkpKV,0.476,271333.0,0.432,7.0,-11.705,0.164,0.00105,0.227,0.233,142.575
spotify:track:0bPg0OA0ep90qVCYfymwO6,https://api.spotify.com/v1/tracks/0bPg0OA0ep90qVCYfymwO6,0.408,230573.0,0.54,7.0,-9.514,0.0841,0.00106,0.0901,0.646,178.645
spotify:track:7tLTov4Ax1pyGcaV4qWrP5,https://api.spotify.com/v1/tracks/7tLTov4Ax1pyGcaV4qWrP5,0.649,249360.0,0.835,0.0,-6.332,0.0733,2.71e-06,0.34,0.802,123.367
spotify:track:6PypGyiu0Y2lCDBN1XZEnP,https://api.spotify.com/v1/tracks/6PypGyiu0Y2lCDBN1XZEnP,0.491,320267.0,0.334,2.0,-10.492,0.609,0.0221,0.114,0.19,94.337
spotify:track:7JGzUfmXJurpJabggwgtVP,https://api.spotify.com/v1/tracks/7JGzUfmXJurpJabggwgtVP,0.311,135667.0,0.116,0.0,-21.036,0.977,0.905,0.087,0.137,178.835
spotify:track:0rhuzeJs3OHpPjvAsCB8rE,https://api.spotify.com/v1/tracks/0rhuzeJs3OHpPjvAsCB8rE,0.186,261573.0,0.243,7.0,-12.346,0.36,0.000417,0.104,0.125,75.659
spotify:track:3nBOTBNCyICHIuWuZXaFSp,https://api.spotify.com/v1/tracks/3nBOTBNCyICHIuWuZXaFSp,0.685,197693.0,0.639,2.0,-8.828,0.0933,1.17e-05,0.0543,0.312,118.495
spotify:track:3d3ZNcICP3hdkovGj4YMqI,https://api.spotify.com/v1/tracks/3d3ZNcICP3hdkovGj4YMqI,0.613,267467.0,0.839,7.0,-6.746,0.0213,0.00286,0.118,0.821,121.809
spotify:track:1DT8eLo3WOJ2cCDfYWMU2G,https://api.spotify.com/v1/tracks/1DT8eLo3WOJ2cCDfYWMU2G,0.16,196200.0,0.332,0.0,-12.582,0.148,0.795,0.162,0.18,65.634
spotify:track:4jLv3tDBu8ww2R07DvL12s,https://api.spotify.com/v1/tracks/4jLv3tDBu8ww2R07DvL12s,0.668,314173.0,0.694,7.0,-7.522,0.44,0.000442,0.188,0.673,118.564
spotify:track:6G0NzOx2jEPFsSmhr9N8Ys,https://api.spotify.com/v1/tracks/6G0NzOx2jEPFsSmhr9N8Ys,0.561,258067.0,0.385,7.0,-11.218,0.811,4.99e-06,0.0995,0.534,114.21
spotify:track:1e3Q7gE5TRUklXOlZFKIrv,https://api.spotify.com/v1/tracks/1e3Q7gE5TRUklXOlZFKIrv,0.406,229733.0,0.447,2.0,-9.45,0.23,0.0,0.139,0.283,144.427
spotify:track:5UBeN0XvvIvnEjyp6uThr4,https://api.spotify.com/v1/tracks/5UBeN0XvvIvnEjyp6uThr4,0.604,255133.0,0.948,8.0,-5.414,0.046,0.0777,0.35,0.545,113.115
spotify:track:31AOj9sFz2gM0O3hMARRBx,https://api.spotify.com/v1/tracks/31AOj9sFz2gM0O3hMARRBx,0.671,268427.0,0.849,9.0,-5.03,0.163,0.0,0.0937,0.829,125.613
spotify:track:1iJLyYspcbBW4oghhiFny0,https://api.spotify.com/v1/tracks/1iJLyYspcbBW4oghhiFny0,0.546,296280.0,0.419,4.0,-7.739,0.54,0.808,0.112,0.342,103.414
spotify:track:378HOooPNo6LRIfVHb15nW,https://api.spotify.com/v1/tracks/378HOooPNo6LRIfVHb15nW,0.554,199360.0,0.74,2.0,-5.453,0.172,0.00581,0.277,0.847,124.15
spotify:track:07k79SwfB5Ot1vze9qbCJi,https://api.spotify.com/v1/tracks/07k79SwfB5Ot1vze9qbCJi,0.583,230240.0,0.49,9.0,-8.723,0.101,0.899,0.143,0.65,89.018
spotify:track:1v2zyAJrChw5JnfafSkwkJ,https://api.spotify.com/v1/tracks/1v2zyAJrChw5JnfafSkwkJ,0.454,225787.0,0.901,9.0,-3.961,0.0338,0.0599,0.198,0.788,124.56
spotify:track:2RG3KoPJ4OUk9wR3rNsojK,https://api.spotify.com/v1/tracks/2RG3KoPJ4OUk9wR3rNsojK,0.526,246547.0,0.727,7.0,-4.523,0.0418,0.725,0.204,0.524,102.638
spotify:track:0mglqLULsaV6sIYnQpXSY7,https://api.spotify.com/v1/tracks/0mglqLULsaV6sIYnQpXSY7,0.38,207947.0,0.576,7.0,-4.827,0.44,0.000735,0.201,0.376,63.308
spotify:track:7HiCcbCUj5KmyM1vsfIUlO,https://api.spotify.com/v1/tracks/7HiCcbCUj5KmyM1vsfIUlO,0.383,219560.0,0.866,2.0,-3.621,0.0211,0.475,0.198,0.923,143.671
spotify:track:2H2V8zM6H5RUg8dXfIhpNf,https://api.spotify.com/v1/tracks/2H2V8zM6H5RUg8dXfIhpNf,0.285,249320.0,0.537,7.0,-5.918,0.0877,0.0444,0.398,0.319,144.872
spotify:track:6MNzgVslfd54vz89uAMd7Q,https://api.spotify.com/v1/tracks/6MNzgVslfd54vz89uAMd7Q,0.561,248120.0,0.793,1.0,-4.209,0.00898,2.54e-05,0.0839,0.222,129.124
spotify:track:0zILa08bYFsIrt9Bjd5nue,https://api.spotify.com/v1/tracks/0zILa08bYFsIrt9Bjd5nue,0.68,240159.0,0.746,9.0,-8.371,0.0754,0.877,0.115,0.957,121.699
spotify:track:6vA5OJxuVZ94cd0yVjeuYy,https://api.spotify.com/v1/tracks/6vA5OJxuVZ94cd0yVjeuYy,0.595,244723.0,0.682,2.0,-9.34,2.84e-05,0.708,0.386,0.787,116.441
spotify:track:0HGKG0QVXHMllRuPWzVlpp,https://api.spotify.com/v1/tracks/0HGKG0QVXHMllRuPWzVlpp,0.543,193713.0,0.775,11.0,-8.826,0.00657,0.796,0.42,0.71,119.345
spotify:track:7Fj7dAyIe9DCEhiJ62yr0C,https://api.spotify.com/v1/tracks/7Fj7dAyIe9DCEhiJ62yr0C,0.506,227388.0,0.756,2.0,-10.048,8.1e-05,0.778,0.179,0.92,133.352
spotify:track:7xEaMMUBMrJjlEFQQ96AuO,https://api.spotify.com/v1/tracks/7xEaMMUBMrJjlEFQQ96AuO,0.418,211163.0,0.678,0.0,-7.578,1.56e-05,0.855,0.352,0.559,88.095
spotify:track:6GSAKdLuj7YRIHQ6ueCnbh,https://api.spotify.com/v1/tracks/6GSAKdLuj7YRIHQ6ueCnbh,0.494,252944.0,0.53,9.0,-8.071,0.457,0.257,0.254,0.61,110.961
spotify:track:0TRtRnA5AxBCvTZ5VLw4ot,https://api.spotify.com/v1/tracks/0TRtRnA5AxBCvTZ5VLw4ot,0.627,216965.0,0.65,2.0,-7.678,0.00561,0.237,0.404,0.894,118.908
spotify:track:1Bxo0fa8So7pzDhnEH1CCt,https://api.spotify.com/v1/tracks/1Bxo0fa8So7pzDhnEH1CCt,0.584,235333.0,0.752,6.0,-7.238,0.00245,0.268,0.639,0.809,121.053
spotify:track:7AhwFRl0uUVSWnMsfbQAOy,https://api.spotify.com/v1/tracks/7AhwFRl0uUVSWnMsfbQAOy,0.771,269875.0,0.455,9.0,-10.524,0.376,0.789,0.111,0.852,89.235
spotify:track:28AzPNK92xQnce016pB02e,https://api.spotify.com/v1/tracks/28AzPNK92xQnce016pB02e,0.557,261961.0,0.707,9.0,-7.018,0.244,0.14,0.499,0.843,112.566
spotify:track:6F5x3QgA0TC6l0zsBfuzVG,https://api.spotify.com/v1/tracks/6F5x3QgA0TC6l0zsBfuzVG,0.73,273968.0,0.792,9.0,-6.546,0.00661,0.000221,0.163,0.96,122.11
spotify:track:0vOQQQP1YNW5Ae9kb94rzf,https://api.spotify.com/v1/tracks/0vOQQQP1YNW5Ae9kb94rzf,0.519,255588.0,0.695,7.0,-7.264,0.0013,0.788,0.0756,0.646,98.482
spotify:track:07ong0BFwbAueSOTEdVSE3,https://api.spotify.com/v1/tracks/07ong0BFwbAueSOTEdVSE3,0.294,204743.0,0.546,7.0,-8.522,0.0965,0.00018,0.339,0.512,94.477
spotify:track:66uHZu6QUzm0F4wV723FBa,https://api.spotify.com/v1/tracks/66uHZu6QUzm0F4wV723FBa,0.478,242594.0,0.876,11.0,-5.781,0.000134,0.000317,0.197,0.801,140.87
spotify:track:3NgGMqo2wi8huwXWlJ9P5R,https://api.spotify.com/v1/tracks/3NgGMqo2wi8huwXWlJ9P5R,0.374,249463.0,0.436,7.0,-8.848,0.00714,0.0574,0.335,0.229,145.093
spotify:track:7FY9NPJsWrI8mOvLhtAe0T,https://api.spotify.com/v1/tracks/7FY9NPJsWrI8mOvLhtAe0T,0.667,223101.0,0.648,1.0,-8.445,0.166,0.438,0.132,0.562,128.846
spotify:track:2UpByutmBNZ0Ja2vqZlUr8,https://api.spotify.com/v1/tracks/2UpByutmBNZ0Ja2vqZlUr8,0.63,292112.0,0.229,4.0,-11.971,0.647,0.599,0.114,0.315,103.397
spotify:track:43y62UughskH0LmTHLpd6J,https://api.spotify.com/v1/tracks/43y62UughskH0LmTHLpd6J,0.183,82004.0,0.277,7.0,-13.729,0.547,0.793,0.131,0.348,176.655
spotify:track:6Gu5s6TX9MMK9OpXMt73JL,https://api.spotify.com/v1/tracks/6Gu5s6TX9MMK9OpXMt73JL,0.543,291193.0,0.634,4.0,-9.105,0.00594,0.186,0.114,0.695,101.42
spotify:track:35FK6ljAIkFEsJb01cirnm,https://api.spotify.com/v1/tracks/35FK6ljAIkFEsJb01cirnm,0.604,255133.0,0.949,8.0,-5.429,0.0497,0.0379,0.352,0.533,113.106
spotify:track:6bCPryuQjsts5cEybA3Nb5,https://api.spotify.com/v1/tracks/6bCPryuQjsts5cEybA3Nb5,0.672,268427.0,0.852,9.0,-5.01,0.17,0.0,0.0933,0.829,125.603
spotify:track:2x1KYLVIk5rMsWFnhxPPGf,https://api.spotify.com/v1/tracks/2x1KYLVIk5rMsWFnhxPPGf,0.55,296280.0,0.422,4.0,-7.75,0.529,0.85,0.112,0.348,103.433
spotify:track:4mPko4mQmx3mTvjR05yvrC,https://api.spotify.com/v1/tracks/4mPko4mQmx3mTvjR05yvrC,0.552,199360.0,0.746,2.0,-5.451,0.174,0.00174,0.312,0.87,124.124
spotify:track:293Vk6HgwwLE0ks1R6AEoC,https://api.spotify.com/v1/tracks/293Vk6HgwwLE0ks1R6AEoC,0.574,230240.0,0.488,9.0,-8.726,0.0951,0.909,0.142,0.667,89.058
spotify:track:6YN6A8ppveObxb2usM3AQF,https://api.spotify.com/v1/tracks/6YN6A8ppveObxb2usM3AQF,0.453,225787.0,0.904,9.0,-3.972,0.0291,0.0658,0.198,0.795,124.597
spotify:track:1kHUfot18tbf1Bg1V3ObuQ,https://api.spotify.com/v1/tracks/1kHUfot18tbf1Bg1V3ObuQ,0.527,246547.0,0.733,7.0,-4.516,0.0386,0.617,0.203,0.563,102.626
spotify:track:0RJ1j4KqvkWD5p0nf6Hq1r,https://api.spotify.com/v1/tracks/0RJ1j4KqvkWD5p0nf6Hq1r,0.427,207947.0,0.589,7.0,-4.827,0.443,0.000757,0.201,0.365,63.607
spotify:track:3ZXost9AP9LaPgadeJserC,https://api.spotify.com/v1/tracks/3ZXost9AP9LaPgadeJserC,0.383,219560.0,0.86,2.0,-3.613,0.0215,0.424,0.199,0.929,143.637
spotify:track:7xHY1Rv4Pr8r8tMJa7k5eb,https://api.spotify.com/v1/tracks/7xHY1Rv4Pr8r8tMJa7k5eb,0.279,249320.0,0.54,7.0,-5.963,0.097,0.0401,0.399,0.316,144.578
spotify:track:6Vrh0bYZVIEMg7E9ldIJBJ,https://api.spotify.com/v1/tracks/6Vrh0bYZVIEMg7E9ldIJBJ,0.559,248120.0,0.781,1.0,-4.171,0.00785,2.92e-05,0.0837,0.221,129.124
spotify:track:0f7lwf8ahLohUsaMW8GZIO,https://api.spotify.com/v1/tracks/0f7lwf8ahLohUsaMW8GZIO,0.608,184933.0,0.669,2.0,-10.807,0.00339,0.000874,0.0609,0.964,128.034
spotify:track:0h6J9HuBHu4kgJXEExYStW,https://api.spotify.com/v1/tracks/0h6J9HuBHu4kgJXEExYStW,0.541,161773.0,0.79,9.0,-10.243,0.0094,8.37e-05,0.367,0.853,118.196
spotify:track:3zuBSL7zGCrZhQIzbGGLNv,https://api.spotify.com/v1/tracks/3zuBSL7zGCrZhQIzbGGLNv,0.296,224667.0,0.359,7.0,-14.592,0.087,0.0,0.176,0.679,154.156
spotify:track:1xZugBFMDSnCBTNrreWET0,https://api.spotify.com/v1/tracks/1xZugBFMDSnCBTNrreWET0,0.655,192960.0,0.738,4.0,-10.05,0.453,0.0,0.091,0.948,109.304
